curr_app_id,TARGET
543440,0.14734015665062572
528437,0.7289413052008837
701951,0.22019642030484593
974008,0.6161106365055983
699158,0.10293261083018507
659917,0.24034260604803592
682501,0.07063197795121309
624473,0.37685559674016667
640423,0.6054840855718996
685928,0.1336640530498662
606063,0.147563500487548
509051,0.16959406001194036
717165,0.3791861430004099
514021,0.2931436669882323
971636,0.5249313329973531
674459,0.19955524332636743
537063,0.5193079492333884
812435,0.18765562286798432
790953,0.5402782293940946
666208,0.15099547244474162
799213,0.1781473619539957
571581,0.28158004374041434
556315,0.06399221676466683
820696,0.12893383845313963
623096,0.1384642335064891
738395,0.2118010878729053
781700,0.7025410307618205
829806,0.12502433937688157
709902,0.1696806827405664
544515,0.7933256960177276
710424,0.36100163535387597
920549,0.2819404844203742
738209,0.09117853154301456
634991,0.3709086861768983
837411,0.02921446729704598
900773,0.2166172760171145
918721,0.47012187078274226
795534,0.3571991254851532
716005,0.11980504033651884
934234,0.1745568541622877
730656,0.22138182751372815
657787,0.0491863509487316
782569,0.6383237527862656
805924,0.17151563309641993
684360,0.5201215864456803
701416,0.5753779342579841
925370,0.14033962650288398
776651,0.17260039241704583
794804,0.15120156714466096
699709,0.18050847736425585
887554,0.6903828035973842
513636,0.6931172575787122
612708,0.2448847300410903
984087,0.2916814840083565
886453,0.9000884438306626
538837,0.4085869373193195
818055,0.16095113102209274
929362,0.5303432401334276
567246,0.1332296483606778
898901,0.6095667345643466
797615,0.0635736501003554
597040,0.5369518934356556
825550,0.3167884145422084
712915,0.22852536743165508
710692,0.1546319538164459
975000,0.18830784034556905
752106,0.2582558654294537
717388,0.2173031461165866
589810,0.8503816118575213
526220,0.22810629964384171
519273,0.4527601459797007
514031,0.34614561997921384
979408,0.29998174817611045
666858,0.11179731487671496
947218,0.1470653595697808
531774,0.21869860731372537
692827,0.2608357473613125
628418,0.3307620994556376
516949,0.16717788202330558
523255,0.8208917760905401
838853,0.5859350622678806
639605,0.2477431942605352
565798,0.0737813736189066
864902,0.4711000966479033
644433,0.34890294681572864
502810,0.04228095836542793
584589,0.5849788239929273
735960,0.11951114693792476
885749,0.3764852879674886
537439,0.6472929215759269
871701,0.8149326220942221
932973,0.4270088363772714
915168,0.3726956058374643
794442,0.33703215362707645
818015,0.27366697818199487
871847,0.44872990328502715
503234,0.1379380307618517
702181,0.19884930543530913
935996,0.5253757890758106
690618,0.29560685732950276
962088,0.15808813887097442
992589,0.47840328282852296
750252,0.436584352799907
636222,0.1881265669892377
667326,0.8749778515639299
753126,0.6387354137000701
735845,0.17216640129887778
991100,0.2219514121116759
762300,0.20326428313899647
554209,0.41250463643620666
807173,0.37317251645582156
757269,0.18775154885345569
960239,0.5507682873663168
925429,0.6470842025766559
880806,0.665895444146289
545115,0.24890911453655284
972073,0.6164946776689156
727846,0.6000594993253894
603538,0.4488426904618983
642633,0.45553142591520207
646183,0.072370071890819
799798,0.35171478651367816
843667,0.23096578272645651
878599,0.4149377684470051
734194,0.29754246629989106
954419,0.16184035962247098
797710,0.10241991923314503
814914,0.8079418510407553
591153,0.38232042082705076
936466,0.4624404494796477
696607,0.18365212921366308
541007,0.6856307962240276
769609,0.731662900666142
678006,0.074881759247404
948509,0.3033080590275853
674847,0.04661445127830846
966326,0.3875424280942823
617743,0.7838989034004524
815467,0.45708025164890387
611751,0.36584564364761807
842222,0.3206720076865039
733471,0.19239074857132735
702866,0.5382381456203854
515271,0.05868563740425066
553743,0.3619815356345306
777984,0.5266355065727192
593698,0.3124960295934626
785439,0.19572408007333172
866367,0.6965095567612227
621695,0.34302520206901044
552489,0.2504564091591796
558940,0.4929004686014638
834790,0.8414862664907897
763608,0.0958466652417281
737551,0.22987530319210003
538498,0.16141212944501057
536392,0.2879646553442201
700746,0.19642438792854777
574755,0.16416352323387384
646557,0.5582411660471973
595525,0.5965194449316324
939918,0.8752083059450851
798426,0.5664658035916995
589826,0.39342087501793566
591310,0.8297025436272469
635000,0.26646033109105494
799593,0.26668987143872175
708323,0.2630508405356749
958994,0.5190659670382072
593032,0.04670895529656209
813290,0.28584782543081755
774751,0.5056405754093048
873177,0.7230555934379077
679552,0.11509577736868565
933069,0.2533948429581119
833019,0.13132529310851326
997570,0.15618918462442352
614328,0.396635830287963
976495,0.806695136686487
678502,0.3294437242211959
515142,0.3183675714609634
840190,0.3675257874855081
659159,0.6070969731354567
718677,0.08345510255234181
745491,0.054674034673937055
627820,0.24904804671601855
613121,0.11981905326019172
726260,0.49890439118195506
728721,0.3583621895157456
821594,0.11211584312925595
765178,0.20118522126430247
815783,0.4772493008562053
963402,0.14329682304299732
608450,0.12459007675767084
617201,0.12729152289298795
664985,0.3342942441641549
589577,0.3322653837622376
638563,0.11334393006039853
523714,0.1139061701717131
929545,0.2748261059136752
617883,0.2538180088479713
532757,0.5678904049332398
687531,0.2448345598029723
902863,0.3217710285543205
755656,0.2956660928632894
939585,0.28502518854946934
772460,0.36892690761709374
788752,0.1315148618759001
675868,0.11276438639034364
889580,0.426205144989547
783637,0.547518467857447
636841,0.13511143248751023
625774,0.6466856492937272
535217,0.09257516264359147
585853,0.21447843953671833
663743,0.1093208895164995
960917,0.13884997581309694
891901,0.4353484656600879
734280,0.10293036211235305
702827,0.24425035609311627
520062,0.5265190571881944
577377,0.22821281481702305
592525,0.6986905043300694
908275,0.24391483070399647
666579,0.2930238247982185
999315,0.48761587780156795
694020,0.2383539778577995
870640,0.1709160976944948
857770,0.19398054093522452
923047,0.21838642067457995
512666,0.3694353366699388
816071,0.8288807428855354
616254,0.3382971137696865
910375,0.5372871462035704
513736,0.4284187598898195
653939,0.34898241345427305
993906,0.5443475492737754
816226,0.5231218839761897
916862,0.11962550085925686
743223,0.6956514312945965
995371,0.47107264498136514
839811,0.3560918581528789
693933,0.28362084946469046
837927,0.6647456468174735
810896,0.20411069869062673
519677,0.5580625404073453
917340,0.2921897737213118
857176,0.12210604333119371
878175,0.10813275506309016
570591,0.25985513886546274
585236,0.45908916910636655
752785,0.07558671597930613
798585,0.34452498083352745
537564,0.29228549878722604
711590,0.3315793028131004
717110,0.7363685459290519
912312,0.14030580458857
887639,0.8951111453898644
815248,0.3027067789110489
502418,0.3694983971294902
935741,0.8104414758151393
940146,0.09508635683679902
695302,0.25596921278997287
883878,0.2052745612862961
682243,0.12074276936208958
992136,0.40888578172054596
911100,0.199581946975631
660117,0.3430160695328564
618684,0.6523843523851265
967280,0.6065907381673044
916685,0.10248283945414015
696203,0.687202550228011
799694,0.3727982403731081
914588,0.6424187800297596
790613,0.5754869117031068
603896,0.1729532656704587
684779,0.4197306807155537
544602,0.8991731517727227
697247,0.48106845514260627
619260,0.20579253513246504
501219,0.39918540623145987
529201,0.08693913547205037
972564,0.15697454957536183
757071,0.6374946042418621
972951,0.05500875130075421
583981,0.4492634123977019
815124,0.5095686134300029
560042,0.34320320126676235
580791,0.159040792490528
866511,0.17411624445869803
965399,0.21761446129842876
983555,0.14894587844264942
517627,0.4351574850831451
509127,0.05002087591069018
965740,0.0999817133699899
588244,0.22557898306521373
866565,0.18457967413325835
694297,0.08467820005585434
789520,0.4513681355667892
811551,0.4915542595787488
616102,0.549520368985482
999799,0.08722139678802278
827706,0.09843620546847029
527610,0.20865053327268446
750782,0.5245082152879181
682910,0.06608567916559815
668031,0.22894092305606284
825691,0.3115639053142724
816510,0.6109901679102263
807006,0.07867896226996926
756368,0.041157282573049465
916408,0.6718829071453372
940693,0.41934831316703525
724309,0.2344656331516481
651349,0.16886141557353174
879159,0.7096113724297342
758603,0.5482036343396479
592503,0.6608524792108275
688276,0.2000800713295317
628363,0.4781893056264658
552818,0.7270946124776151
674278,0.028195263085336635
546030,0.19561179091248118
945876,0.2730388485332516
670943,0.6079019842278501
583487,0.4651210072807106
625867,0.18178582085103215
682988,0.7135611513421312
646816,0.5461980351536855
799657,0.2519833889825019
628960,0.6858577446145121
827148,0.5753253754652315
853778,0.09235643136538915
878065,0.05205703460797677
762626,0.43540993257172556
539459,0.631778175239519
788872,0.5993833700776692
938353,0.2065118319210057
738082,0.47188765181631454
887450,0.2815306578529313
949402,0.13478690077817776
655154,0.27999627356292955
690296,0.13127228272614588
646455,0.531261469659633
558156,0.4858322849219573
970914,0.6946393087881896
834064,0.17012952199027703
916869,0.23181606424200896
974689,0.5596248908453916
791515,0.17687922274189957
844689,0.3649785778704947
618394,0.15784149549368187
751470,0.3937374251492307
615576,0.4924312450668706
893065,0.8791889568149227
654343,0.5708195429094567
743536,0.26627847513070874
788137,0.15196336835029794
715216,0.32970324285269004
841309,0.14965754495330447
860420,0.31366333860425655
910051,0.2909115201751551
930784,0.5120428963692198
870722,0.646191936279455
847663,0.6441419334063008
540754,0.3152417586462219
742665,0.1642717395205007
940160,0.12595161841795266
650503,0.32397308033980776
599674,0.3021913658678168
722566,0.22135567537616052
542039,0.23898880250300708
544896,0.26085529123937007
968888,0.6259563554291264
979475,0.16794500753743563
750693,0.15609237427843758
709141,0.11564551034435075
772266,0.3352448509117494
756023,0.6469447963622839
626252,0.2558547210448664
583098,0.8057698511011973
617274,0.17730739214569038
531167,0.4142727607246576
855280,0.5403683449319017
793809,0.31548695270549
676213,0.18278803454697828
660703,0.225691950126082
597903,0.17044592747833134
535984,0.24407198824751009
623017,0.24908819010849836
940249,0.2686901464976077
607609,0.3098035486230909
674897,0.24938491248505942
888901,0.6230849063367021
508484,0.7349965726589365
956196,0.1547888560699509
582007,0.7202243903839016
667955,0.20214237891068093
733704,0.529494317084299
648344,0.21628458493690422
685844,0.11992849885193874
689578,0.32571948261024464
585370,0.20419592928043495
806570,0.3270524725015899
823475,0.24943793158142957
535167,0.15526635661416366
808281,0.7175563893566199
834229,0.23510606169755505
642013,0.6884513463579637
617939,0.9019782679759174
615319,0.16272970954039104
997310,0.33190822034835293
604328,0.718604693449592
885205,0.038857742067129504
576262,0.1791345932734887
807181,0.03630018914233405
540895,0.7728460635450178
862664,0.06846216771898354
845707,0.1767666133085392
614321,0.1521807482291193
887182,0.2615203630273351
978586,0.14830447773485836
804263,0.7551816955856713
531246,0.24176150475354413
572089,0.19970356001499556
612562,0.5172871391102878
515879,0.31600359609415873
612429,0.686319812272714
636608,0.4973428700042043
625234,0.22495543659673725
913752,0.41363028310373195
954061,0.6886745133445966
945759,0.7100649173151774
552992,0.06214091208538781
850495,0.6256522515570777
726407,0.7816424100109024
969875,0.2783824899413972
747403,0.24419876038896338
767368,0.8036498015567628
610771,0.6116229904695851
862871,0.3688859286342974
911613,0.6371552372611635
603554,0.8667201853499331
812193,0.07822396160082147
899600,0.2414873108606029
795180,0.741341419830255
835873,0.5843659776023314
635217,0.10013433428276906
565193,0.10957857867653767
622774,0.2156854754499279
705908,0.24699732788225653
656961,0.16690597977334895
763770,0.18978997062450775
791812,0.7168070481452511
659567,0.11422223082212249
732083,0.17958593582037347
710760,0.2737508442507936
899156,0.15339452002173926
689353,0.5522795207866248
605775,0.3358304866772104
577272,0.1631831343779404
729890,0.6292417643102863
953216,0.057090463723816424
873560,0.134987858608926
537152,0.3826706492043664
831132,0.18408932116419985
589094,0.15018606455911843
775349,0.3454860503366284
510028,0.6534669613917417
977098,0.4755226083368336
843515,0.44803282847854453
757170,0.1675829364423986
756322,0.7513039571369987
864565,0.10416730571792415
937798,0.7813581805407015
699953,0.39860214652431375
635734,0.04342926702686746
572307,0.2139785993471156
615098,0.144757215724243
762071,0.27424953828324805
977777,0.1451375160116612
781927,0.19610669186133084
707183,0.10068901974508951
639729,0.04042866991583121
780867,0.43639787758635634
505178,0.05736842927627865
724001,0.08930139150117072
509501,0.28149417103550006
972519,0.1316264665223436
500031,0.23220115656980428
631427,0.14950692343381505
559637,0.10295304490102122
834869,0.7557710309348102
990913,0.38274010437170647
753266,0.2725128840396577
784334,0.5889384124113096
942013,0.11778108131114075
970020,0.112735176823702
573601,0.19349957990125385
678604,0.8491285976798314
919753,0.2721747018865961
942835,0.39619671918341165
832084,0.13982269613249237
602502,0.23153744212356564
572335,0.3798147762849189
748448,0.49022261754445723
786006,0.7237963318958179
593689,0.5025573143471515
859258,0.18408042266226446
731200,0.862571352792801
645511,0.307079961057963
622438,0.13298630128013136
744942,0.45567309741268897
727153,0.27751205990083944
624042,0.36423146784591387
795748,0.2829901366512493
717182,0.04977657975752564
805625,0.2664608866940884
866664,0.30531885414336696
734891,0.1593788298671639
942843,0.3443030449044267
992205,0.2076178976681869
585737,0.1406038603082511
779225,0.18096857662932755
538175,0.8835943490049828
822980,0.6431885772279936
673465,0.318485724718897
548973,0.04205046640929711
693682,0.4789539622211933
946915,0.6114250977522604
699551,0.5288879657405038
656390,0.3783848837841686
677492,0.321287216674847
614286,0.7087539073387961
750871,0.8459964120934292
608028,0.9025502525447896
714025,0.23116909279176379
898095,0.21329610174957375
593759,0.3234097793224329
690425,0.12994064623412108
615961,0.4822087401833134
765319,0.6142541704209912
585792,0.47312708722464825
838251,0.08771348860155556
934134,0.595123624883824
978387,0.15347319130339393
600756,0.3988210819827128
624715,0.31405919350978984
512843,0.3108595049153798
672953,0.20188004388949815
603828,0.2022613516600466
880098,0.18864487490277965
799386,0.1373408074058673
518490,0.8361857991834933
514773,0.2705783107969302
629736,0.3114052445519626
616172,0.07828385790348584
847927,0.24981972928595117
994943,0.21573890399339818
964942,0.14328062418257864
721784,0.18652399695624436
673552,0.21373554839256137
676000,0.609446040489389
720475,0.34567875955898586
958764,0.43798550258348395
861134,0.22239911157489178
820298,0.4024079595520046
657873,0.19542467586402112
913695,0.08562588246202603
922533,0.5470010946817035
633911,0.630537914554972
679032,0.5072250821427768
722732,0.5095173037877494
886270,0.8856707865633557
518953,0.0894429363053868
582226,0.09771577423368405
809832,0.30683805136781134
532713,0.5586810281423177
741331,0.22698513060220724
773391,0.11565555884160915
852428,0.23229345893943887
743887,0.16325964579092017
514488,0.23707032524211646
714209,0.41574404906162143
917629,0.20566880721706898
818553,0.5401836665991818
958290,0.10119505276064905
650945,0.12671090079223526
802247,0.3775741625737512
670395,0.4643207081083541
885432,0.2231903947755953
595545,0.11578978727101207
735477,0.22134532435675516
575211,0.1043375639209137
525539,0.6219519251847205
766239,0.1071844566706347
627736,0.155329454527939
614881,0.31643988495676767
880525,0.14397046090287857
764291,0.10268607627497225
801441,0.7534435538576669
952590,0.23913605334186241
940856,0.7503334587083551
610512,0.21021000739594276
744635,0.40277264382929745
690421,0.4543115369856695
944631,0.40337416976993407
622501,0.13396040944073348
679301,0.5351482042224457
659087,0.15137048328114752
725629,0.05098907871194663
881388,0.16654138622242906
970468,0.07470349185529074
714847,0.18641138680804598
830350,0.15596716675031974
955086,0.3095154692241896
806500,0.217205520335433
674432,0.5043553935203273
641763,0.48006044142533977
560388,0.4215996381030995
555879,0.221412858686524
864186,0.2840212248880289
775043,0.15430004058211994
722557,0.3393243688696768
906496,0.1715856609438956
796872,0.3164891194345066
949304,0.17304458784336982
667680,0.12263721656557894
940754,0.17655788628914537
647561,0.22736690808359092
697597,0.17764705287478955
805790,0.3942716574094004
694632,0.4033762332754023
535293,0.326667752107727
626984,0.11132442522128766
581510,0.13698296434141014
769577,0.13358544421487178
561646,0.18959697999926284
849049,0.2883853036518168
664882,0.1579753054428652
702301,0.6587170182288922
665392,0.1670144635224389
851677,0.5034765900650756
766042,0.13349330193155265
684328,0.2250427401029777
907541,0.6434305071321607
815379,0.7971621476547521
989971,0.37875056789138606
577930,0.7763600465663125
851464,0.09809812484738872
799977,0.6037905184616112
767038,0.26100856620825486
692700,0.6701493247489263
985771,0.18009174069456416
629590,0.13900056502120475
625045,0.19773042403808044
597371,0.7007429476241213
601846,0.3770467499394421
523546,0.23036167291078946
882220,0.5952345932535811
974189,0.2631635803739203
597086,0.23987939618248943
514879,0.4110024819875648
892797,0.6909969282678151
771322,0.10580317018892024
709348,0.05609818682093087
997839,0.9139638851102497
869013,0.5011481529237198
908779,0.4199522039879252
678671,0.23249396837195263
837827,0.11485417637373999
826099,0.11717538571654416
877912,0.23053277079962414
514555,0.8129655272401098
722569,0.6082785837237454
875321,0.3779618443739766
807026,0.6855951485999527
949706,0.0998756441260685
645228,0.09889816093459003
667391,0.19952690861082634
952066,0.32756336231733973
984929,0.04396831059459502
721018,0.2594561231905562
901430,0.3740130294295082
506002,0.8637300433037384
728436,0.4706604747583858
622752,0.14275256953199386
867487,0.09475197369074882
532371,0.6617071238021237
587614,0.5459161751803979
666853,0.3331511058178417
578138,0.5191552658108617
532531,0.14972883927717728
838580,0.14225488195982108
858023,0.06476987653916152
939198,0.03811933535938134
812307,0.19681325999773525
821485,0.46679894377168124
897678,0.16837884759289345
701356,0.6387419486259895
857182,0.13894631934161655
707497,0.6233645764023286
824920,0.25169551649874405
680593,0.15154680022895278
582253,0.18357818326881697
806542,0.20874757330468258
808699,0.12448097271193839
574718,0.06402192549989555
665178,0.14511241564558006
890624,0.3872006511226538
921075,0.436679522900155
694133,0.13640051789560984
888587,0.5527066174329482
561192,0.6561055199176221
671789,0.33367164995467335
830199,0.11069061450026207
674805,0.14887453479093155
816140,0.6286526540198436
584274,0.16223625597346433
701315,0.46038369625114417
944002,0.1706248410275759
522135,0.6005445210286371
522070,0.29426310938084554
741614,0.16100851653943016
983056,0.35588198086106515
701887,0.1743116399960134
748424,0.2668640782103002
740074,0.6018794667870913
731206,0.5568788033848269
578317,0.06966779024813531
870651,0.742760124839536
582150,0.1392169561029245
836800,0.7817349959634197
626144,0.11398109954247702
948735,0.09826230403849512
861141,0.36246640137846753
937402,0.4516063234604648
957036,0.22390638074546415
628997,0.3462428357296797
948192,0.5830233178862132
581814,0.11756915153188109
625698,0.172155721656352
971756,0.12588468965826313
635415,0.2469279122437578
890877,0.27625603503836166
790191,0.20048489172573034
911025,0.2680158063029498
594259,0.3708425334883173
953641,0.08928684806551372
787620,0.3186123479242744
911715,0.053056002631539596
860382,0.46617765127233723
968039,0.39703952757343997
918588,0.2371296328290018
900978,0.5349360303185899
930639,0.20907147019584466
647970,0.5135975170437721
709928,0.4947611679628331
657113,0.6524344131003248
805859,0.35301666630463086
877603,0.4795228876512753
719145,0.3957848134561269
908324,0.14519273157088972
933189,0.38988336102332966
671410,0.13865899749705315
612144,0.09765379034253352
577704,0.0833486354928296
714225,0.29499563835179776
877302,0.5240769267300368
593857,0.653506770591417
837821,0.26172097157133833
544645,0.670175015655897
754031,0.5281260964365501
954585,0.632145432835927
871068,0.4702440818166262
677018,0.19223262038542183
793618,0.10079248939024743
603013,0.09883136385747543
848074,0.4506852314071388
770544,0.1100268300899338
879840,0.18460393146955728
508320,0.07487898583517089
869302,0.7211814264218628
856788,0.23907335606476904
964041,0.2747654283858727
660011,0.1586526327069271
854060,0.3437673581845887
884521,0.30244046087795434
518696,0.19870644599840886
549625,0.18212661622215018
967178,0.168459414269693
737948,0.4049894648431243
963320,0.8048746122187608
612707,0.22519747398146867
791909,0.2185262761326873
963483,0.3280964369430574
568677,0.11844263047913892
815861,0.431752112224996
980716,0.42544232129545767
679890,0.2540664613842503
842516,0.2156115799550803
799891,0.6135497014386906
710139,0.17805970405852684
589181,0.4893933895754171
802283,0.5768576652531447
888433,0.20968699042634398
907674,0.613735057046802
697049,0.17217244786161354
699360,0.6027696127851593
745481,0.4006970380006967
826776,0.1282451212053993
970747,0.09920913107300498
860490,0.5417233779719449
591128,0.27991354836889315
878808,0.22809553549155656
596249,0.7566462522007749
554329,0.47796046061979086
530079,0.2260727085766448
785845,0.5713333592048285
704169,0.140878724750227
820722,0.22130579493185504
655724,0.45935250400093863
544368,0.1834725228526099
852097,0.059437771208786114
790869,0.6422418895492119
847855,0.05183937167357587
819644,0.20571939625771743
994324,0.1030660706437682
790660,0.6227818274459775
873841,0.46768518620310506
911954,0.1527435634443688
579278,0.264472241427727
788330,0.07587024974633369
700419,0.18432338034932985
776221,0.11535887848972289
737831,0.3959595797996823
858531,0.08865421350786166
991141,0.050792355488851616
630691,0.06987681066016822
977201,0.14863790468350332
656547,0.4145152786171225
787233,0.10957534492563302
974890,0.7990788544322788
688823,0.4529852875880089
981363,0.11926526626643186
977093,0.6374215165405984
560657,0.17931616823016233
533784,0.24358581579977095
876351,0.3596471558778662
838708,0.07683823236492518
729508,0.4661762698739517
661574,0.36871575002836043
553391,0.2948993613565645
547318,0.40474506821515965
950846,0.14933268494419116
979504,0.16736103800482005
864706,0.1342111290870535
667963,0.18102083759476273
768900,0.24535105181266476
521696,0.7272612861617678
682136,0.652576696113918
699208,0.357391620792305
533727,0.20003821152523338
985835,0.5742917019950243
628196,0.7220539498431466
938255,0.2569970898507479
550727,0.6675532547214944
718294,0.43775924072729755
541885,0.1954282923095846
941864,0.16863772793018772
798050,0.28435514484619595
613147,0.6045882680000914
922196,0.5423977741766
675312,0.11310844690089644
531861,0.5420417860546072
711163,0.29522095913603374
635050,0.24047980134454242
664845,0.6534075541570081
960247,0.6167017185129822
909148,0.441631481204969
809704,0.2782302808059737
980313,0.6990085474205106
526829,0.5593213743764712
759381,0.10014436330789392
500272,0.21108193220111568
727249,0.18263610740089292
824701,0.15184366527025156
725127,0.18242206811963413
773739,0.3690759550320544
646506,0.5391450812072646
854197,0.30689716681397405
927284,0.26851473258466446
903910,0.12267712180375057
992847,0.11315374369134404
738151,0.15643130399417965
901730,0.23432191101355243
877287,0.16679441680654766
790648,0.25269664971908046
902513,0.2721114101262154
854023,0.677910228797431
521209,0.2587230030086842
970596,0.13482607569657207
579157,0.2781804120511923
830128,0.5247350469420548
692105,0.6648472373478267
965799,0.08378958827755296
618940,0.10175508538890254
744973,0.5994974251984315
658054,0.09772852389671796
767595,0.12116851811644927
757103,0.15567698887105316
552969,0.1211920550235234
545377,0.25031189103101553
727622,0.16177646172316082
939947,0.3348084787126535
762561,0.2564858993763843
586932,0.09625321644370063
625944,0.493717619162699
748137,0.15832322536236285
533191,0.7852339046122281
570630,0.22410231845024464
697034,0.705261328574956
598925,0.2597000922298236
959352,0.6951411617568384
757996,0.2440041242546036
642011,0.3313236219908948
931324,0.24382595007841146
972100,0.06450164399164135
922573,0.39938548349733377
910182,0.19018406792296766
891082,0.6594440842160965
527602,0.8605244179457703
631047,0.36193282315534037
547173,0.4845512108760771
958645,0.17955633330695583
810045,0.5720220332088951
801385,0.769038778308546
905458,0.12780213012891437
569371,0.12312730253167606
881817,0.4947522690865951
508784,0.24571173411175962
524112,0.2268557733986319
715133,0.501947147175604
977193,0.2103148912540327
572585,0.3836139974080609
670429,0.21791506761334767
831092,0.4398234238550244
889906,0.18787826370579003
933637,0.4301757065472055
934429,0.35708073945273666
961182,0.34759951391805316
522681,0.2165699519489518
646565,0.19049513468501783
860597,0.5994186124957457
680487,0.18772075862903626
865388,0.23239552407110595
553428,0.12963869079967213
675430,0.4303989411321466
528499,0.41103459125220454
750370,0.4352816941714208
924992,0.16555764000020978
729699,0.7320196533580268
528122,0.3351663781150854
872528,0.3978739700737448
923980,0.2882724961264401
574364,0.2174811066989426
541570,0.37607280323652
882446,0.44576367057729543
979676,0.7327534036571562
725307,0.43903671720486315
751064,0.08312018699682867
774881,0.32594096849276855
858535,0.29137335359415545
837838,0.7750342243929137
966787,0.19159539168752893
554348,0.58166957698966
528147,0.7188866985978146
553746,0.19413973071466512
909063,0.8141092024320403
950474,0.7690194056693546
603107,0.539055849026996
837694,0.7801358616128453
615328,0.2449721933586113
664042,0.3373052739212943
952358,0.18068613901757802
995960,0.5084857129070746
745860,0.43190996161739714
668802,0.0866478277836232
534224,0.4753445043471194
862345,0.41712070262888906
894745,0.23574465082650334
729100,0.3379698134036645
814270,0.6127105257139752
802541,0.5242760688339594
643415,0.4429202412279192
890902,0.19926712942574937
570387,0.6617561893680813
705648,0.4333018899566885
889146,0.3534079944956856
808970,0.769153724322567
962082,0.21472057045352136
881847,0.14664259357158027
931099,0.344214242735028
979372,0.3717429582498849
526318,0.17579974542399202
987819,0.6416892346008937
664959,0.5121001038079064
689392,0.3850583395563159
599377,0.27442542236555484
605981,0.7117342052266951
638651,0.16025435074106084
966619,0.32094752373539664
817043,0.0850348724608632
572133,0.49085125008869473
842622,0.08778217715211525
782449,0.16570116172780905
952251,0.23254932462068656
687680,0.4581057194595489
507641,0.3935470513505027
951734,0.15356213833296387
675845,0.8097024132684418
948004,0.3030543304929526
872311,0.4865962683050499
719394,0.4337891104564079
862755,0.325494699315023
512942,0.18958583762106998
865803,0.32828993607270746
800530,0.34856691372751836
684403,0.07833846465656122
632571,0.2501662591474023
833285,0.6119280574511266
525721,0.3384103721621781
592942,0.19456768145804135
599445,0.1318952763396827
533477,0.1327245719698637
795883,0.4775708953076829
826664,0.1195856228325651
866318,0.10109081613812095
590185,0.096962857523503
647940,0.228001532345376
900986,0.13414594986311693
925243,0.41164535213543174
880462,0.1195121650160757
639330,0.6122971268979499
904210,0.07680762069354077
945053,0.6785532832719783
958298,0.24542290959166765
995797,0.06448294377756296
976863,0.4520047770510291
967596,0.17207307998522833
585204,0.13863685424949454
604251,0.1920004358770368
868362,0.20172226521231856
747999,0.4963037962133613
859392,0.13249299531114575
941556,0.18375753436269227
685329,0.30185656518279064
754822,0.49291559094007564
797137,0.18498992167652858
532318,0.09245883229396878
688488,0.13829124225804604
618327,0.15269692184284675
824997,0.616946285039349
872336,0.653573929818208
564411,0.12908505960694275
818714,0.5006376120204358
731233,0.04764189636956165
764617,0.14113760320458982
733643,0.3936513186096714
517837,0.6854027238088887
662002,0.06224234677609276
706093,0.3338490916323752
818862,0.10500057461438683
918671,0.5273480622504796
950089,0.15672830711776237
938739,0.28432273932280905
974531,0.05816237311891945
832584,0.19666530681648545
750211,0.5212013245722078
601505,0.5424826314013944
716050,0.33679256619040304
612360,0.0931556617170009
783753,0.6993036298451054
677284,0.09591119014235724
942929,0.28201940356009136
553010,0.48165714161894513
929839,0.7923951435822509
738616,0.5430160986369293
851476,0.9353755752684274
690728,0.14437126955489157
860488,0.2922060561459655
953953,0.5936443798847406
899513,0.4951478924457606
569664,0.6621381073734304
569757,0.46252703621425806
782978,0.08866682198813637
648314,0.21908673374269028
811788,0.7307144040462579
887481,0.5898212762512528
835624,0.5903885277824416
915509,0.6252000633178731
828293,0.09799962965869478
640452,0.6192914915680439
922052,0.7716438164954814
917787,0.11729243575400189
635387,0.40921066828059727
588393,0.17823450286927967
789337,0.23772806900557159
943105,0.13156671723537486
751382,0.39795738094964805
712164,0.6978561433318557
682671,0.2458133622716905
559517,0.24464640314488226
933862,0.06847374241850213
631797,0.39549918936981215
681608,0.36876513738766825
932933,0.14672718601570334
867044,0.32816635718111287
666857,0.24094523706458976
581371,0.2656045371391644
954374,0.24220919408906133
811729,0.20609509836067014
597119,0.5198479556046893
927950,0.3095212911383338
905683,0.2280860476561482
974035,0.4234372398068126
839183,0.15221314731765465
884755,0.4585872933787818
757010,0.2482534110233416
587594,0.6341270391744052
959800,0.2554175403336604
582791,0.2619476260825293
764650,0.6381961471120334
921146,0.5282417866058043
828442,0.1445122577413099
609863,0.22453018492915106
615550,0.23758823213002905
789183,0.06632669045108508
985939,0.3917855626094869
684828,0.2603409167822908
965640,0.3313425663119686
549764,0.49049479219682746
956005,0.6997269802945727
782774,0.5918630565671951
529758,0.15378046048723043
923327,0.28096433288184025
517586,0.7383771988184835
904494,0.13299726832294295
705212,0.21998303103033587
759736,0.14253252245776354
556600,0.36403675418455017
522197,0.7659618566324453
528333,0.18128421107812903
944584,0.7663253145496072
733800,0.17506087995974445
644392,0.553290577631301
536194,0.10623984827796773
957436,0.5414358333623053
914360,0.1884854989535037
649534,0.7340728143536485
576536,0.42184967980395927
890625,0.26153845489481925
908088,0.19747778092463747
938668,0.2449119936555017
662532,0.6893979348620588
572923,0.35856926104232134
695554,0.2517749515028693
663890,0.16083540686330003
588571,0.4423347636571259
838498,0.17101760965960924
984843,0.5550833584678678
